win_id,class_id,class_name,class_family,flag,h_id,SNR,INR,main_level_dB,main_level_type,gt_sample,gt_ms,event_sample,event_ms,noise_id,file,case,split
7290,6,NoiseOnly,Noise,0,1-22,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07290.mat,1,val
7291,1,Preamble_LFMU,Preamble,1,1-22,-4,3,-4,SNR,353,10.75825917347312,353,10.75825917347312,0,m07291.mat,1,val
7292,2,LFMD,SCI,0,1-22,-4,3,3,INR,-1,-1.0,83,2.5295623552358895,0,m07292.mat,1,val
7293,3,HFMU,SCI,0,1-22,-4,3,3,INR,-1,-1.0,208,6.3391442155309035,0,m07293.mat,1,val
7294,4,PBPD,PBPD,0,1-22,-4,3,3,INR,-1,-1.0,635,19.35267585029867,0,m07294.mat,1,val
7295,5,IMP,IMP,0,1-22,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07295.mat,1,val
7296,6,NoiseOnly,Noise,0,1-22,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07296.mat,1,val
7297,1,Preamble_LFMU,Preamble,1,1-22,-4,3,-4,SNR,266,8.10679019870779,266,8.10679019870779,0,m07297.mat,1,val
7298,2,LFMD,SCI,0,1-22,-4,3,3,INR,-1,-1.0,252,7.680117030354748,0,m07298.mat,1,val
7299,3,HFMU,SCI,0,1-22,-4,3,3,INR,-1,-1.0,254,7.741070340119468,0,m07299.mat,1,val
7300,4,PBPD,PBPD,0,1-22,-4,3,3,INR,-1,-1.0,160,4.8762647811776185,0,m07300.mat,1,val
7301,5,IMP,IMP,0,1-22,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07301.mat,1,val
7302,6,NoiseOnly,Noise,0,1-22,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07302.mat,1,val
7303,1,Preamble_LFMU,Preamble,1,1-22,-4,3,-4,SNR,290,8.838229915884432,290,8.838229915884432,0,m07303.mat,1,val
7304,2,LFMD,SCI,0,1-22,-4,3,3,INR,-1,-1.0,98,2.986712178471291,0,m07304.mat,1,val
7305,3,HFMU,SCI,0,1-22,-4,3,3,INR,-1,-1.0,153,4.662928197001097,0,m07305.mat,1,val
7306,4,PBPD,PBPD,0,1-22,-4,3,3,INR,-1,-1.0,402,12.251615262708764,0,m07306.mat,1,val
7307,5,IMP,IMP,0,1-22,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07307.mat,1,val
7308,6,NoiseOnly,Noise,0,1-22,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07308.mat,1,val
7309,1,Preamble_LFMU,Preamble,1,1-22,-4,3,-4,SNR,344,10.483969279531879,344,10.483969279531879,0,m07309.mat,1,val
7310,2,LFMD,SCI,0,1-22,-4,3,3,INR,-1,-1.0,269,8.19822016335487,0,m07310.mat,1,val
7311,3,HFMU,SCI,0,1-22,-4,3,3,INR,-1,-1.0,91,2.7733755942947704,0,m07311.mat,1,val
7312,4,PBPD,PBPD,0,1-22,-4,3,3,INR,-1,-1.0,216,6.582957454589785,0,m07312.mat,1,val
7313,5,IMP,IMP,0,1-22,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07313.mat,1,val
7314,6,NoiseOnly,Noise,0,1-22,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07314.mat,1,val
7315,1,Preamble_LFMU,Preamble,1,1-22,-4,3,-4,SNR,64,1.9505059124710473,64,1.9505059124710473,0,m07315.mat,1,val
7316,2,LFMD,SCI,0,1-22,-4,3,3,INR,-1,-1.0,404,12.312568572473484,0,m07316.mat,1,val
7317,3,HFMU,SCI,0,1-22,-4,3,3,INR,-1,-1.0,313,9.539192978178715,0,m07317.mat,1,val
7318,4,PBPD,PBPD,0,1-22,-4,3,3,INR,-1,-1.0,116,3.535291966353773,0,m07318.mat,1,val
7319,5,IMP,IMP,0,1-22,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07319.mat,1,val
7320,6,NoiseOnly,Noise,0,1-22,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07320.mat,1,val
7381,1,Preamble_LFMU,Preamble,1,1-24,-4,3,-4,SNR,74,2.2552724612946484,74,2.2552724612946484,0,m07381.mat,1,val
7382,2,LFMD,SCI,0,1-24,-4,3,3,INR,-1,-1.0,385,11.733512129708643,0,m07382.mat,1,val
7383,3,HFMU,SCI,0,1-24,-4,3,3,INR,-1,-1.0,443,13.50115811288553,0,m07383.mat,1,val
7384,4,PBPD,PBPD,0,1-24,-4,3,3,INR,-1,-1.0,584,17.798366451298303,0,m07384.mat,1,val
7385,5,IMP,IMP,0,1-24,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07385.mat,1,val
7386,6,NoiseOnly,Noise,0,1-24,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07386.mat,1,val
7387,1,Preamble_LFMU,Preamble,1,1-24,-4,3,-4,SNR,288,8.777276606119711,288,8.777276606119711,0,m07387.mat,1,val
7388,2,LFMD,SCI,0,1-24,-4,3,3,INR,-1,-1.0,53,1.615262708765086,0,m07388.mat,1,val
7389,3,HFMU,SCI,0,1-24,-4,3,3,INR,-1,-1.0,346,10.544922589296599,0,m07389.mat,1,val
7390,4,PBPD,PBPD,0,1-24,-4,3,3,INR,-1,-1.0,148,4.510544922589297,0,m07390.mat,1,val
7391,5,IMP,IMP,0,1-24,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07391.mat,1,val
7392,6,NoiseOnly,Noise,0,1-24,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07392.mat,1,val
7393,1,Preamble_LFMU,Preamble,1,1-24,-4,3,-4,SNR,226,6.8877240034133855,226,6.8877240034133855,0,m07393.mat,1,val
7394,2,LFMD,SCI,0,1-24,-4,3,3,INR,-1,-1.0,274,8.35060343776667,0,m07394.mat,1,val
7395,3,HFMU,SCI,0,1-24,-4,3,3,INR,-1,-1.0,55,1.676216018529806,0,m07395.mat,1,val
7396,4,PBPD,PBPD,0,1-24,-4,3,3,INR,-1,-1.0,407,12.403998537120566,0,m07396.mat,1,val
7397,5,IMP,IMP,0,1-24,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07397.mat,1,val
7398,6,NoiseOnly,Noise,0,1-24,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07398.mat,1,val
7399,1,Preamble_LFMU,Preamble,1,1-24,-4,3,-4,SNR,177,5.3943679141777405,177,5.3943679141777405,0,m07399.mat,1,val
7400,2,LFMD,SCI,0,1-24,-4,3,3,INR,-1,-1.0,215,6.552480799707424,0,m07400.mat,1,val
7401,3,HFMU,SCI,0,1-24,-4,3,3,INR,-1,-1.0,283,8.624893331707911,0,m07401.mat,1,val
7402,4,PBPD,PBPD,0,1-24,-4,3,3,INR,-1,-1.0,614,18.71266609776911,0,m07402.mat,1,val
7403,5,IMP,IMP,0,1-24,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07403.mat,1,val
7404,6,NoiseOnly,Noise,0,1-24,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07404.mat,1,val
7405,1,Preamble_LFMU,Preamble,1,1-24,-4,3,-4,SNR,285,8.685846641472633,285,8.685846641472633,0,m07405.mat,1,val
7406,2,LFMD,SCI,0,1-24,-4,3,3,INR,-1,-1.0,94,2.8648055589418506,0,m07406.mat,1,val
7407,3,HFMU,SCI,0,1-24,-4,3,3,INR,-1,-1.0,297,9.051566500060954,0,m07407.mat,1,val
7408,4,PBPD,PBPD,0,1-24,-4,3,3,INR,-1,-1.0,542,16.51834694623918,0,m07408.mat,1,val
7409,5,IMP,IMP,0,1-24,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07409.mat,1,val
7410,6,NoiseOnly,Noise,0,1-24,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07410.mat,1,val
7411,1,Preamble_LFMU,Preamble,1,1-24,-4,3,-4,SNR,82,2.4990857003535294,82,2.4990857003535294,0,m07411.mat,1,val
7412,2,LFMD,SCI,0,1-24,-4,3,3,INR,-1,-1.0,327,9.965866146531758,0,m07412.mat,1,val
7413,3,HFMU,SCI,0,1-24,-4,3,3,INR,-1,-1.0,331,10.087772766061198,0,m07413.mat,1,val
7414,4,PBPD,PBPD,0,1-24,-4,3,3,INR,-1,-1.0,633,19.29172254053395,0,m07414.mat,1,val
7415,5,IMP,IMP,0,1-24,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07415.mat,1,val
7416,6,NoiseOnly,Noise,0,1-24,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07416.mat,1,val
7417,1,Preamble_LFMU,Preamble,1,1-24,-4,3,-4,SNR,267,8.13726685359015,267,8.13726685359015,0,m07417.mat,1,val
7418,2,LFMD,SCI,0,1-24,-4,3,3,INR,-1,-1.0,132,4.022918444471535,0,m07418.mat,1,val
7419,3,HFMU,SCI,0,1-24,-4,3,3,INR,-1,-1.0,178,5.4248445690601,0,m07419.mat,1,val
7420,4,PBPD,PBPD,0,1-24,-4,3,3,INR,-1,-1.0,261,7.95440692429599,0,m07420.mat,1,val
7421,5,IMP,IMP,0,1-24,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07421.mat,1,val
7422,6,NoiseOnly,Noise,0,1-24,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07422.mat,1,val
7423,1,Preamble_LFMU,Preamble,1,1-24,-4,3,-4,SNR,450,13.714494697062051,450,13.714494697062051,0,m07423.mat,1,val
7424,2,LFMD,SCI,0,1-24,-4,3,3,INR,-1,-1.0,426,12.983054979885408,0,m07424.mat,1,val
7425,3,HFMU,SCI,0,1-24,-4,3,3,INR,-1,-1.0,433,13.19639156406193,0,m07425.mat,1,val
7426,4,PBPD,PBPD,0,1-24,-4,3,3,INR,-1,-1.0,463,14.110691210532732,0,m07426.mat,1,val
7427,5,IMP,IMP,0,1-24,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07427.mat,1,val
7428,6,NoiseOnly,Noise,0,1-24,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07428.mat,1,val
7429,1,Preamble_LFMU,Preamble,1,1-24,-4,3,-4,SNR,373,11.367792271120322,373,11.367792271120322,0,m07429.mat,1,val
7430,2,LFMD,SCI,0,1-24,-4,3,3,INR,-1,-1.0,359,10.94111910276728,0,m07430.mat,1,val
7431,3,HFMU,SCI,0,1-24,-4,3,3,INR,-1,-1.0,238,7.253443862001707,0,m07431.mat,1,val
7432,4,PBPD,PBPD,0,1-24,-4,3,3,INR,-1,-1.0,477,14.537364378885774,0,m07432.mat,1,val
7433,5,IMP,IMP,0,1-24,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07433.mat,1,val
7434,6,NoiseOnly,Noise,0,1-24,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07434.mat,1,val
7435,1,Preamble_LFMU,Preamble,1,1-24,-4,3,-4,SNR,401,12.221138607826404,401,12.221138607826404,0,m07435.mat,1,val
7436,2,LFMD,SCI,0,1-24,-4,3,3,INR,-1,-1.0,83,2.5295623552358895,0,m07436.mat,1,val
7437,3,HFMU,SCI,0,1-24,-4,3,3,INR,-1,-1.0,166,5.059124710471779,0,m07437.mat,1,val
7438,4,PBPD,PBPD,0,1-24,-4,3,3,INR,-1,-1.0,400,12.190661952944046,0,m07438.mat,1,val
7439,5,IMP,IMP,0,1-24,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07439.mat,1,val
7440,6,NoiseOnly,Noise,0,1-24,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07440.mat,1,val
7501,1,Preamble_LFMU,Preamble,1,2-1,-4,3,-4,SNR,187,5.699134463001341,187,5.699134463001341,0,m07501.mat,2,val
7502,2,LFMD,SCI,0,2-1,-4,3,3,INR,-1,-1.0,265,8.07631354382543,0,m07502.mat,2,val
7503,3,HFMU,SCI,0,2-1,-4,3,3,INR,-1,-1.0,402,12.251615262708764,0,m07503.mat,2,val
7504,4,PBPD,PBPD,0,2-1,-4,3,3,INR,-1,-1.0,338,10.301109350237718,0,m07504.mat,2,val
7505,5,IMP,IMP,0,2-1,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07505.mat,2,val
7506,6,NoiseOnly,Noise,0,2-1,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07506.mat,2,val
7507,1,Preamble_LFMU,Preamble,1,2-1,-4,3,-4,SNR,45,1.371449469706205,45,1.371449469706205,0,m07507.mat,2,val
7508,2,LFMD,SCI,0,2-1,-4,3,3,INR,-1,-1.0,98,2.986712178471291,0,m07508.mat,2,val
7509,3,HFMU,SCI,0,2-1,-4,3,3,INR,-1,-1.0,183,5.577227843471901,0,m07509.mat,2,val
7510,4,PBPD,PBPD,0,2-1,-4,3,3,INR,-1,-1.0,178,5.4248445690601,0,m07510.mat,2,val
7511,5,IMP,IMP,0,2-1,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07511.mat,2,val
7512,6,NoiseOnly,Noise,0,2-1,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07512.mat,2,val
7513,1,Preamble_LFMU,Preamble,1,2-1,-4,3,-4,SNR,241,7.3448738266487865,241,7.3448738266487865,0,m07513.mat,2,val
7514,2,LFMD,SCI,0,2-1,-4,3,3,INR,-1,-1.0,363,11.063025722296722,0,m07514.mat,2,val
7515,3,HFMU,SCI,0,2-1,-4,3,3,INR,-1,-1.0,393,11.977325368767524,0,m07515.mat,2,val
7516,4,PBPD,PBPD,0,2-1,-4,3,3,INR,-1,-1.0,409,12.464951846885286,0,m07516.mat,2,val
7517,5,IMP,IMP,0,2-1,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07517.mat,2,val
7518,6,NoiseOnly,Noise,0,2-1,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07518.mat,2,val
7519,1,Preamble_LFMU,Preamble,1,2-1,-4,3,-4,SNR,168,5.120078020236499,168,5.120078020236499,0,m07519.mat,2,val
7520,2,LFMD,SCI,0,2-1,-4,3,3,INR,-1,-1.0,59,1.7981226380592465,0,m07520.mat,2,val
7521,3,HFMU,SCI,0,2-1,-4,3,3,INR,-1,-1.0,298,9.082043154943314,0,m07521.mat,2,val
7522,4,PBPD,PBPD,0,2-1,-4,3,3,INR,-1,-1.0,112,3.4133853468243323,0,m07522.mat,2,val
7523,5,IMP,IMP,0,2-1,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07523.mat,2,val
7524,6,NoiseOnly,Noise,0,2-1,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07524.mat,2,val
7525,1,Preamble_LFMU,Preamble,1,2-1,-4,3,-4,SNR,291,8.868706570766792,291,8.868706570766792,0,m07525.mat,2,val
7526,2,LFMD,SCI,0,2-1,-4,3,3,INR,-1,-1.0,271,8.25917347311959,0,m07526.mat,2,val
7527,3,HFMU,SCI,0,2-1,-4,3,3,INR,-1,-1.0,323,9.843959527002315,0,m07527.mat,2,val
7528,4,PBPD,PBPD,0,2-1,-4,3,3,INR,-1,-1.0,416,12.678288431061807,0,m07528.mat,2,val
7529,5,IMP,IMP,0,2-1,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07529.mat,2,val
7530,6,NoiseOnly,Noise,0,2-1,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07530.mat,2,val
7531,1,Preamble_LFMU,Preamble,1,2-1,-4,3,-4,SNR,65,1.9809825673534074,65,1.9809825673534074,0,m07531.mat,2,val
7532,2,LFMD,SCI,0,2-1,-4,3,3,INR,-1,-1.0,290,8.838229915884432,0,m07532.mat,2,val
7533,3,HFMU,SCI,0,2-1,-4,3,3,INR,-1,-1.0,195,5.942947702060222,0,m07533.mat,2,val
7534,4,PBPD,PBPD,0,2-1,-4,3,3,INR,-1,-1.0,286,8.716323296354993,0,m07534.mat,2,val
7535,5,IMP,IMP,0,2-1,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07535.mat,2,val
7536,6,NoiseOnly,Noise,0,2-1,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07536.mat,2,val
7537,1,Preamble_LFMU,Preamble,1,2-1,-4,3,-4,SNR,311,9.478239668413995,311,9.478239668413995,0,m07537.mat,2,val
7538,2,LFMD,SCI,0,2-1,-4,3,3,INR,-1,-1.0,419,12.769718395708887,0,m07538.mat,2,val
7539,3,HFMU,SCI,0,2-1,-4,3,3,INR,-1,-1.0,278,8.47251005729611,0,m07539.mat,2,val
7540,4,PBPD,PBPD,0,2-1,-4,3,3,INR,-1,-1.0,630,19.20029257588687,0,m07540.mat,2,val
7541,5,IMP,IMP,0,2-1,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07541.mat,2,val
7542,6,NoiseOnly,Noise,0,2-1,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07542.mat,2,val
7543,1,Preamble_LFMU,Preamble,1,2-1,-4,3,-4,SNR,170,5.181031330001219,170,5.181031330001219,0,m07543.mat,2,val
7544,2,LFMD,SCI,0,2-1,-4,3,3,INR,-1,-1.0,387,11.794465439473363,0,m07544.mat,2,val
7545,3,HFMU,SCI,0,2-1,-4,3,3,INR,-1,-1.0,133,4.053395099353895,0,m07545.mat,2,val
7546,4,PBPD,PBPD,0,2-1,-4,3,3,INR,-1,-1.0,369,11.24588565159088,0,m07546.mat,2,val
7547,5,IMP,IMP,0,2-1,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07547.mat,2,val
7548,6,NoiseOnly,Noise,0,2-1,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07548.mat,2,val
7549,1,Preamble_LFMU,Preamble,1,2-1,-4,3,-4,SNR,105,3.200048762647812,105,3.200048762647812,0,m07549.mat,2,val
7550,2,LFMD,SCI,0,2-1,-4,3,3,INR,-1,-1.0,69,2.102889186882848,0,m07550.mat,2,val
7551,3,HFMU,SCI,0,2-1,-4,3,3,INR,-1,-1.0,36,1.097159575764964,0,m07551.mat,2,val
7552,4,PBPD,PBPD,0,2-1,-4,3,3,INR,-1,-1.0,205,6.247714250883823,0,m07552.mat,2,val
7553,5,IMP,IMP,0,2-1,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07553.mat,2,val
7554,6,NoiseOnly,Noise,0,2-1,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07554.mat,2,val
7555,1,Preamble_LFMU,Preamble,1,2-1,-4,3,-4,SNR,290,8.838229915884432,290,8.838229915884432,0,m07555.mat,2,val
7556,2,LFMD,SCI,0,2-1,-4,3,3,INR,-1,-1.0,127,3.870535170059734,0,m07556.mat,2,val
7557,3,HFMU,SCI,0,2-1,-4,3,3,INR,-1,-1.0,157,4.784834816530537,0,m07557.mat,2,val
7558,4,PBPD,PBPD,0,2-1,-4,3,3,INR,-1,-1.0,138,4.205778373765696,0,m07558.mat,2,val
7559,5,IMP,IMP,0,2-1,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07559.mat,2,val
7560,6,NoiseOnly,Noise,0,2-1,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07560.mat,2,val
7681,1,Preamble_LFMU,Preamble,1,2-4,-4,3,-4,SNR,258,7.862976959648909,258,7.862976959648909,0,m07681.mat,2,val
7682,2,LFMD,SCI,0,2-4,-4,3,3,INR,-1,-1.0,204,6.217237596001463,0,m07682.mat,2,val
7683,3,HFMU,SCI,0,2-4,-4,3,3,INR,-1,-1.0,222,6.765817383883945,0,m07683.mat,2,val
7684,4,PBPD,PBPD,0,2-4,-4,3,3,INR,-1,-1.0,203,6.186760941119103,0,m07684.mat,2,val
7685,5,IMP,IMP,0,2-4,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07685.mat,2,val
7686,6,NoiseOnly,Noise,0,2-4,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07686.mat,2,val
7687,1,Preamble_LFMU,Preamble,1,2-4,-4,3,-4,SNR,381,11.611605510179203,381,11.611605510179203,0,m07687.mat,2,val
7688,2,LFMD,SCI,0,2-4,-4,3,3,INR,-1,-1.0,140,4.266731683530415,0,m07688.mat,2,val
7689,3,HFMU,SCI,0,2-4,-4,3,3,INR,-1,-1.0,196,5.973424356942582,0,m07689.mat,2,val
7690,4,PBPD,PBPD,0,2-4,-4,3,3,INR,-1,-1.0,468,14.263074484944534,0,m07690.mat,2,val
7691,5,IMP,IMP,0,2-4,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07691.mat,2,val
7692,6,NoiseOnly,Noise,0,2-4,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07692.mat,2,val
7693,1,Preamble_LFMU,Preamble,1,2-4,-4,3,-4,SNR,359,10.94111910276728,359,10.94111910276728,0,m07693.mat,2,val
7694,2,LFMD,SCI,0,2-4,-4,3,3,INR,-1,-1.0,204,6.217237596001463,0,m07694.mat,2,val
7695,3,HFMU,SCI,0,2-4,-4,3,3,INR,-1,-1.0,163,4.967694745824698,0,m07695.mat,2,val
7696,4,PBPD,PBPD,0,2-4,-4,3,3,INR,-1,-1.0,125,3.809581860295014,0,m07696.mat,2,val
7697,5,IMP,IMP,0,2-4,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07697.mat,2,val
7698,6,NoiseOnly,Noise,0,2-4,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07698.mat,2,val
7699,1,Preamble_LFMU,Preamble,1,2-4,-4,3,-4,SNR,288,8.777276606119711,288,8.777276606119711,0,m07699.mat,2,val
7700,2,LFMD,SCI,0,2-4,-4,3,3,INR,-1,-1.0,360,10.97159575764964,0,m07700.mat,2,val
7701,3,HFMU,SCI,0,2-4,-4,3,3,INR,-1,-1.0,167,5.089601365354138,0,m07701.mat,2,val
7702,4,PBPD,PBPD,0,2-4,-4,3,3,INR,-1,-1.0,408,12.434475192002926,0,m07702.mat,2,val
7703,5,IMP,IMP,0,2-4,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07703.mat,2,val
7704,6,NoiseOnly,Noise,0,2-4,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07704.mat,2,val
7705,1,Preamble_LFMU,Preamble,1,2-4,-4,3,-4,SNR,35,1.0666829208826039,35,1.0666829208826039,0,m07705.mat,2,val
7706,2,LFMD,SCI,0,2-4,-4,3,3,INR,-1,-1.0,196,5.973424356942582,0,m07706.mat,2,val
7707,3,HFMU,SCI,0,2-4,-4,3,3,INR,-1,-1.0,37,1.1276362306473242,0,m07707.mat,2,val
7708,4,PBPD,PBPD,0,2-4,-4,3,3,INR,-1,-1.0,377,11.489698890649763,0,m07708.mat,2,val
7709,5,IMP,IMP,0,2-4,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07709.mat,2,val
7710,6,NoiseOnly,Noise,0,2-4,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07710.mat,2,val
7711,1,Preamble_LFMU,Preamble,1,2-4,-4,3,-4,SNR,128,3.9010118249420946,128,3.9010118249420946,0,m07711.mat,2,val
7712,2,LFMD,SCI,0,2-4,-4,3,3,INR,-1,-1.0,326,9.935389491649396,0,m07712.mat,2,val
7713,3,HFMU,SCI,0,2-4,-4,3,3,INR,-1,-1.0,165,5.028648055589419,0,m07713.mat,2,val
7714,4,PBPD,PBPD,0,2-4,-4,3,3,INR,-1,-1.0,487,14.842130927709375,0,m07714.mat,2,val
7715,5,IMP,IMP,0,2-4,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07715.mat,2,val
7716,6,NoiseOnly,Noise,0,2-4,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07716.mat,2,val
7717,1,Preamble_LFMU,Preamble,1,2-4,-4,3,-4,SNR,60,1.8285992929416066,60,1.8285992929416066,0,m07717.mat,2,val
7718,2,LFMD,SCI,0,2-4,-4,3,3,INR,-1,-1.0,236,7.192490552236986,0,m07718.mat,2,val
7719,3,HFMU,SCI,0,2-4,-4,3,3,INR,-1,-1.0,149,4.541021577471657,0,m07719.mat,2,val
7720,4,PBPD,PBPD,0,2-4,-4,3,3,INR,-1,-1.0,46,1.401926124588565,0,m07720.mat,2,val
7721,5,IMP,IMP,0,2-4,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07721.mat,2,val
7722,6,NoiseOnly,Noise,0,2-4,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07722.mat,2,val
7723,1,Preamble_LFMU,Preamble,1,2-4,-4,3,-4,SNR,138,4.205778373765696,138,4.205778373765696,0,m07723.mat,2,val
7724,2,LFMD,SCI,0,2-4,-4,3,3,INR,-1,-1.0,170,5.181031330001219,0,m07724.mat,2,val
7725,3,HFMU,SCI,0,2-4,-4,3,3,INR,-1,-1.0,215,6.552480799707424,0,m07725.mat,2,val
7726,4,PBPD,PBPD,0,2-4,-4,3,3,INR,-1,-1.0,134,4.083871754236255,0,m07726.mat,2,val
7727,5,IMP,IMP,0,2-4,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07727.mat,2,val
7728,6,NoiseOnly,Noise,0,2-4,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07728.mat,2,val
7729,1,Preamble_LFMU,Preamble,1,2-4,-4,3,-4,SNR,373,11.367792271120322,373,11.367792271120322,0,m07729.mat,2,val
7730,2,LFMD,SCI,0,2-4,-4,3,3,INR,-1,-1.0,372,11.337315616237962,0,m07730.mat,2,val
7731,3,HFMU,SCI,0,2-4,-4,3,3,INR,-1,-1.0,158,4.8153114714128975,0,m07731.mat,2,val
7732,4,PBPD,PBPD,0,2-4,-4,3,3,INR,-1,-1.0,307,9.356333048884554,0,m07732.mat,2,val
7733,5,IMP,IMP,0,2-4,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07733.mat,2,val
7734,6,NoiseOnly,Noise,0,2-4,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07734.mat,2,val
7735,1,Preamble_LFMU,Preamble,1,2-4,-4,3,-4,SNR,362,11.032549067414362,362,11.032549067414362,0,m07735.mat,2,val
7736,2,LFMD,SCI,0,2-4,-4,3,3,INR,-1,-1.0,234,7.131537242472267,0,m07736.mat,2,val
7737,3,HFMU,SCI,0,2-4,-4,3,3,INR,-1,-1.0,62,1.889552602706327,0,m07737.mat,2,val
7738,4,PBPD,PBPD,0,2-4,-4,3,3,INR,-1,-1.0,273,8.32012678288431,0,m07738.mat,2,val
7739,5,IMP,IMP,0,2-4,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07739.mat,2,val
7740,6,NoiseOnly,Noise,0,2-4,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07740.mat,2,val
8161,1,Preamble_LFMU,Preamble,1,2-12,-4,3,-4,SNR,61,1.859075947823967,61,1.859075947823967,0,m08161.mat,2,val
8162,2,LFMD,SCI,0,2-12,-4,3,3,INR,-1,-1.0,184,5.60770449835426,0,m08162.mat,2,val
8163,3,HFMU,SCI,0,2-12,-4,3,3,INR,-1,-1.0,35,1.0666829208826039,0,m08163.mat,2,val
8164,4,PBPD,PBPD,0,2-12,-4,3,3,INR,-1,-1.0,155,4.723881506765818,0,m08164.mat,2,val
8165,5,IMP,IMP,0,2-12,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m08165.mat,2,val
8166,6,NoiseOnly,Noise,0,2-12,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m08166.mat,2,val
8167,1,Preamble_LFMU,Preamble,1,2-12,-4,3,-4,SNR,310,9.447763013531636,310,9.447763013531636,0,m08167.mat,2,val
8168,2,LFMD,SCI,0,2-12,-4,3,3,INR,-1,-1.0,93,2.8343289040594906,0,m08168.mat,2,val
8169,3,HFMU,SCI,0,2-12,-4,3,3,INR,-1,-1.0,338,10.301109350237718,0,m08169.mat,2,val
8170,4,PBPD,PBPD,0,2-12,-4,3,3,INR,-1,-1.0,469,14.293551139826892,0,m08170.mat,2,val
