win_id,class_id,class_name,class_family,flag,h_id,SNR,INR,main_level_dB,main_level_type,gt_sample,gt_ms,event_sample,event_ms,noise_id,file,case,split
14615,5,IMP,IMP,0,2-19,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14615.mat,2,test
14616,6,NoiseOnly,Noise,0,2-19,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14616.mat,2,test
14617,1,Preamble_LFMU,Preamble,1,2-19,-3,3,-3,SNR,169,5.150554675118859,169,5.150554675118859,0,m14617.mat,2,test
14618,2,LFMD,SCI,0,2-19,-3,3,3,INR,-1,-1.0,132,4.022918444471535,0,m14618.mat,2,test
14619,3,HFMU,SCI,0,2-19,-3,3,3,INR,-1,-1.0,332,10.118249420943558,0,m14619.mat,2,test
14620,4,PBPD,PBPD,0,2-19,-3,3,3,INR,-1,-1.0,450,13.714494697062051,0,m14620.mat,2,test
14621,5,IMP,IMP,0,2-19,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14621.mat,2,test
14622,6,NoiseOnly,Noise,0,2-19,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14622.mat,2,test
14623,1,Preamble_LFMU,Preamble,1,2-19,-3,3,-3,SNR,41,1.2495428501767647,41,1.2495428501767647,0,m14623.mat,2,test
14624,2,LFMD,SCI,0,2-19,-3,3,3,INR,-1,-1.0,181,5.516274533707181,0,m14624.mat,2,test
14625,3,HFMU,SCI,0,2-19,-3,3,3,INR,-1,-1.0,345,10.514445934414239,0,m14625.mat,2,test
14626,4,PBPD,PBPD,0,2-19,-3,3,3,INR,-1,-1.0,523,15.939290503474338,0,m14626.mat,2,test
14627,5,IMP,IMP,0,2-19,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14627.mat,2,test
14628,6,NoiseOnly,Noise,0,2-19,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14628.mat,2,test
14629,1,Preamble_LFMU,Preamble,1,2-19,-3,3,-3,SNR,155,4.723881506765818,155,4.723881506765818,0,m14629.mat,2,test
14630,2,LFMD,SCI,0,2-19,-3,3,3,INR,-1,-1.0,256,7.802023649884189,0,m14630.mat,2,test
14631,3,HFMU,SCI,0,2-19,-3,3,3,INR,-1,-1.0,117,3.5657686212361335,0,m14631.mat,2,test
14632,4,PBPD,PBPD,0,2-19,-3,3,3,INR,-1,-1.0,423,12.89162501523833,0,m14632.mat,2,test
14633,5,IMP,IMP,0,2-19,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14633.mat,2,test
14634,6,NoiseOnly,Noise,0,2-19,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14634.mat,2,test
14635,1,Preamble_LFMU,Preamble,1,2-19,-3,3,-3,SNR,83,2.5295623552358895,83,2.5295623552358895,0,m14635.mat,2,test
14636,2,LFMD,SCI,0,2-19,-3,3,3,INR,-1,-1.0,111,3.3829086919419726,0,m14636.mat,2,test
14637,3,HFMU,SCI,0,2-19,-3,3,3,INR,-1,-1.0,213,6.491527489942704,0,m14637.mat,2,test
14638,4,PBPD,PBPD,0,2-19,-3,3,3,INR,-1,-1.0,510,15.543093990003658,0,m14638.mat,2,test
14639,5,IMP,IMP,0,2-19,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14639.mat,2,test
14640,6,NoiseOnly,Noise,0,2-19,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14640.mat,2,test
14881,1,Preamble_LFMU,Preamble,1,2-24,-3,3,-3,SNR,194,5.9124710471778625,194,5.9124710471778625,0,m14881.mat,2,test
14882,2,LFMD,SCI,0,2-24,-3,3,3,INR,-1,-1.0,311,9.478239668413995,0,m14882.mat,2,test
14883,3,HFMU,SCI,0,2-24,-3,3,3,INR,-1,-1.0,371,11.306838961355602,0,m14883.mat,2,test
14884,4,PBPD,PBPD,0,2-24,-3,3,3,INR,-1,-1.0,272,8.28965012800195,0,m14884.mat,2,test
14885,5,IMP,IMP,0,2-24,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14885.mat,2,test
14886,6,NoiseOnly,Noise,0,2-24,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14886.mat,2,test
14887,1,Preamble_LFMU,Preamble,1,2-24,-3,3,-3,SNR,289,8.807753261002071,289,8.807753261002071,0,m14887.mat,2,test
14888,2,LFMD,SCI,0,2-24,-3,3,3,INR,-1,-1.0,63,1.920029257588687,0,m14888.mat,2,test
14889,3,HFMU,SCI,0,2-24,-3,3,3,INR,-1,-1.0,320,9.752529562355237,0,m14889.mat,2,test
14890,4,PBPD,PBPD,0,2-24,-3,3,3,INR,-1,-1.0,455,13.866877971473851,0,m14890.mat,2,test
14891,5,IMP,IMP,0,2-24,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14891.mat,2,test
14892,6,NoiseOnly,Noise,0,2-24,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14892.mat,2,test
14893,1,Preamble_LFMU,Preamble,1,2-24,-3,3,-3,SNR,153,4.662928197001097,153,4.662928197001097,0,m14893.mat,2,test
14894,2,LFMD,SCI,0,2-24,-3,3,3,INR,-1,-1.0,165,5.028648055589419,0,m14894.mat,2,test
14895,3,HFMU,SCI,0,2-24,-3,3,3,INR,-1,-1.0,132,4.022918444471535,0,m14895.mat,2,test
14896,4,PBPD,PBPD,0,2-24,-3,3,3,INR,-1,-1.0,525,16.00024381323906,0,m14896.mat,2,test
14897,5,IMP,IMP,0,2-24,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14897.mat,2,test
14898,6,NoiseOnly,Noise,0,2-24,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14898.mat,2,test
14899,1,Preamble_LFMU,Preamble,1,2-24,-3,3,-3,SNR,48,1.4628794343532854,48,1.4628794343532854,0,m14899.mat,2,test
14900,2,LFMD,SCI,0,2-24,-3,3,3,INR,-1,-1.0,312,9.508716323296355,0,m14900.mat,2,test
14901,3,HFMU,SCI,0,2-24,-3,3,3,INR,-1,-1.0,192,5.8515177374131415,0,m14901.mat,2,test
14902,4,PBPD,PBPD,0,2-24,-3,3,3,INR,-1,-1.0,421,12.830671705473607,0,m14902.mat,2,test
14903,5,IMP,IMP,0,2-24,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14903.mat,2,test
14904,6,NoiseOnly,Noise,0,2-24,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14904.mat,2,test
14905,1,Preamble_LFMU,Preamble,1,2-24,-3,3,-3,SNR,72,2.194319151529928,72,2.194319151529928,0,m14905.mat,2,test
14906,2,LFMD,SCI,0,2-24,-3,3,3,INR,-1,-1.0,259,7.8934536145312695,0,m14906.mat,2,test
14907,3,HFMU,SCI,0,2-24,-3,3,3,INR,-1,-1.0,347,10.575399244178959,0,m14907.mat,2,test
14908,4,PBPD,PBPD,0,2-24,-3,3,3,INR,-1,-1.0,109,3.321955382177252,0,m14908.mat,2,test
14909,5,IMP,IMP,0,2-24,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14909.mat,2,test
14910,6,NoiseOnly,Noise,0,2-24,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14910.mat,2,test
14911,1,Preamble_LFMU,Preamble,1,2-24,-3,3,-3,SNR,116,3.535291966353773,116,3.535291966353773,0,m14911.mat,2,test
14912,2,LFMD,SCI,0,2-24,-3,3,3,INR,-1,-1.0,119,3.6267219310008536,0,m14912.mat,2,test
14913,3,HFMU,SCI,0,2-24,-3,3,3,INR,-1,-1.0,85,2.5905156650006096,0,m14913.mat,2,test
14914,4,PBPD,PBPD,0,2-24,-3,3,3,INR,-1,-1.0,522,15.90881384859198,0,m14914.mat,2,test
14915,5,IMP,IMP,0,2-24,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14915.mat,2,test
14916,6,NoiseOnly,Noise,0,2-24,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14916.mat,2,test
14917,1,Preamble_LFMU,Preamble,1,2-24,-3,3,-3,SNR,160,4.8762647811776185,160,4.8762647811776185,0,m14917.mat,2,test
14918,2,LFMD,SCI,0,2-24,-3,3,3,INR,-1,-1.0,50,1.5238327441180057,0,m14918.mat,2,test
14919,3,HFMU,SCI,0,2-24,-3,3,3,INR,-1,-1.0,81,2.468609045471169,0,m14919.mat,2,test
14920,4,PBPD,PBPD,0,2-24,-3,3,3,INR,-1,-1.0,243,7.4058271364135075,0,m14920.mat,2,test
14921,5,IMP,IMP,0,2-24,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14921.mat,2,test
14922,6,NoiseOnly,Noise,0,2-24,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14922.mat,2,test
14923,1,Preamble_LFMU,Preamble,1,2-24,-3,3,-3,SNR,298,9.082043154943314,298,9.082043154943314,0,m14923.mat,2,test
14924,2,LFMD,SCI,0,2-24,-3,3,3,INR,-1,-1.0,292,8.899183225649152,0,m14924.mat,2,test
14925,3,HFMU,SCI,0,2-24,-3,3,3,INR,-1,-1.0,155,4.723881506765818,0,m14925.mat,2,test
14926,4,PBPD,PBPD,0,2-24,-3,3,3,INR,-1,-1.0,277,8.44203340241375,0,m14926.mat,2,test
14927,5,IMP,IMP,0,2-24,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14927.mat,2,test
14928,6,NoiseOnly,Noise,0,2-24,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14928.mat,2,test
14929,1,Preamble_LFMU,Preamble,1,2-24,-3,3,-3,SNR,384,11.703035474826283,384,11.703035474826283,0,m14929.mat,2,test
14930,2,LFMD,SCI,0,2-24,-3,3,3,INR,-1,-1.0,241,7.3448738266487865,0,m14930.mat,2,test
14931,3,HFMU,SCI,0,2-24,-3,3,3,INR,-1,-1.0,303,9.234426429355114,0,m14931.mat,2,test
14932,4,PBPD,PBPD,0,2-24,-3,3,3,INR,-1,-1.0,559,17.036450079239305,0,m14932.mat,2,test
14933,5,IMP,IMP,0,2-24,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14933.mat,2,test
14934,6,NoiseOnly,Noise,0,2-24,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14934.mat,2,test
14935,1,Preamble_LFMU,Preamble,1,2-24,-3,3,-3,SNR,64,1.9505059124710473,64,1.9505059124710473,0,m14935.mat,2,test
14936,2,LFMD,SCI,0,2-24,-3,3,3,INR,-1,-1.0,307,9.356333048884554,0,m14936.mat,2,test
14937,3,HFMU,SCI,0,2-24,-3,3,3,INR,-1,-1.0,193,5.881994392295502,0,m14937.mat,2,test
14938,4,PBPD,PBPD,0,2-24,-3,3,3,INR,-1,-1.0,493,15.024990857003536,0,m14938.mat,2,test
14939,5,IMP,IMP,0,2-24,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14939.mat,2,test
14940,6,NoiseOnly,Noise,0,2-24,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14940.mat,2,test
15001,1,Preamble_LFMU,Preamble,1,3-1,-3,3,-3,SNR,167,5.089601365354138,167,5.089601365354138,0,m15001.mat,3,test
15002,2,LFMD,SCI,0,3-1,-3,3,3,INR,-1,-1.0,100,3.0476654882360115,0,m15002.mat,3,test
15003,3,HFMU,SCI,0,3-1,-3,3,3,INR,-1,-1.0,235,7.162013897354626,0,m15003.mat,3,test
15004,4,PBPD,PBPD,0,3-1,-3,3,3,INR,-1,-1.0,141,4.2972083384127755,0,m15004.mat,3,test
15005,5,IMP,IMP,0,3-1,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m15005.mat,3,test
15006,6,NoiseOnly,Noise,0,3-1,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m15006.mat,3,test
15007,1,Preamble_LFMU,Preamble,1,3-1,-3,3,-3,SNR,254,7.741070340119468,254,7.741070340119468,0,m15007.mat,3,test
15008,2,LFMD,SCI,0,3-1,-3,3,3,INR,-1,-1.0,355,10.819212483237841,0,m15008.mat,3,test
15009,3,HFMU,SCI,0,3-1,-3,3,3,INR,-1,-1.0,96,2.9257588687065708,0,m15009.mat,3,test
15010,4,PBPD,PBPD,0,3-1,-3,3,3,INR,-1,-1.0,67,2.0419358771181275,0,m15010.mat,3,test
15011,5,IMP,IMP,0,3-1,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m15011.mat,3,test
15012,6,NoiseOnly,Noise,0,3-1,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m15012.mat,3,test
15013,1,Preamble_LFMU,Preamble,1,3-1,-3,3,-3,SNR,139,4.236255028648055,139,4.236255028648055,0,m15013.mat,3,test
15014,2,LFMD,SCI,0,3-1,-3,3,3,INR,-1,-1.0,388,11.824942094355725,0,m15014.mat,3,test
15015,3,HFMU,SCI,0,3-1,-3,3,3,INR,-1,-1.0,193,5.881994392295502,0,m15015.mat,3,test
15016,4,PBPD,PBPD,0,3-1,-3,3,3,INR,-1,-1.0,196,5.973424356942582,0,m15016.mat,3,test
15017,5,IMP,IMP,0,3-1,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m15017.mat,3,test
15018,6,NoiseOnly,Noise,0,3-1,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m15018.mat,3,test
15019,1,Preamble_LFMU,Preamble,1,3-1,-3,3,-3,SNR,147,4.480068267706937,147,4.480068267706937,0,m15019.mat,3,test
15020,2,LFMD,SCI,0,3-1,-3,3,3,INR,-1,-1.0,329,10.026819456296478,0,m15020.mat,3,test
15021,3,HFMU,SCI,0,3-1,-3,3,3,INR,-1,-1.0,213,6.491527489942704,0,m15021.mat,3,test
15022,4,PBPD,PBPD,0,3-1,-3,3,3,INR,-1,-1.0,393,11.977325368767524,0,m15022.mat,3,test
15023,5,IMP,IMP,0,3-1,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m15023.mat,3,test
15024,6,NoiseOnly,Noise,0,3-1,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m15024.mat,3,test
15025,1,Preamble_LFMU,Preamble,1,3-1,-3,3,-3,SNR,297,9.051566500060954,297,9.051566500060954,0,m15025.mat,3,test
15026,2,LFMD,SCI,0,3-1,-3,3,3,INR,-1,-1.0,139,4.236255028648055,0,m15026.mat,3,test
15027,3,HFMU,SCI,0,3-1,-3,3,3,INR,-1,-1.0,220,6.704864074119224,0,m15027.mat,3,test
15028,4,PBPD,PBPD,0,3-1,-3,3,3,INR,-1,-1.0,52,1.5847860538827259,0,m15028.mat,3,test
15029,5,IMP,IMP,0,3-1,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m15029.mat,3,test
15030,6,NoiseOnly,Noise,0,3-1,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m15030.mat,3,test
15031,1,Preamble_LFMU,Preamble,1,3-1,-3,3,-3,SNR,138,4.205778373765696,138,4.205778373765696,0,m15031.mat,3,test
15032,2,LFMD,SCI,0,3-1,-3,3,3,INR,-1,-1.0,356,10.8496891381202,0,m15032.mat,3,test
15033,3,HFMU,SCI,0,3-1,-3,3,3,INR,-1,-1.0,164,4.998171400707059,0,m15033.mat,3,test
15034,4,PBPD,PBPD,0,3-1,-3,3,3,INR,-1,-1.0,620,18.895526027063273,0,m15034.mat,3,test
15035,5,IMP,IMP,0,3-1,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m15035.mat,3,test
15036,6,NoiseOnly,Noise,0,3-1,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m15036.mat,3,test
15037,1,Preamble_LFMU,Preamble,1,3-1,-3,3,-3,SNR,284,8.655369986590273,284,8.655369986590273,0,m15037.mat,3,test
15038,2,LFMD,SCI,0,3-1,-3,3,3,INR,-1,-1.0,98,2.986712178471291,0,m15038.mat,3,test
15039,3,HFMU,SCI,0,3-1,-3,3,3,INR,-1,-1.0,227,6.918200658295746,0,m15039.mat,3,test
15040,4,PBPD,PBPD,0,3-1,-3,3,3,INR,-1,-1.0,216,6.582957454589785,0,m15040.mat,3,test
15041,5,IMP,IMP,0,3-1,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m15041.mat,3,test
15042,6,NoiseOnly,Noise,0,3-1,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m15042.mat,3,test
15043,1,Preamble_LFMU,Preamble,1,3-1,-3,3,-3,SNR,309,9.417286358649275,309,9.417286358649275,0,m15043.mat,3,test
15044,2,LFMD,SCI,0,3-1,-3,3,3,INR,-1,-1.0,332,10.118249420943558,0,m15044.mat,3,test
15045,3,HFMU,SCI,0,3-1,-3,3,3,INR,-1,-1.0,270,8.22869681823723,0,m15045.mat,3,test
15046,4,PBPD,PBPD,0,3-1,-3,3,3,INR,-1,-1.0,393,11.977325368767524,0,m15046.mat,3,test
15047,5,IMP,IMP,0,3-1,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m15047.mat,3,test
15048,6,NoiseOnly,Noise,0,3-1,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m15048.mat,3,test
15049,1,Preamble_LFMU,Preamble,1,3-1,-3,3,-3,SNR,220,6.704864074119224,220,6.704864074119224,0,m15049.mat,3,test
15050,2,LFMD,SCI,0,3-1,-3,3,3,INR,-1,-1.0,138,4.205778373765696,0,m15050.mat,3,test
15051,3,HFMU,SCI,0,3-1,-3,3,3,INR,-1,-1.0,138,4.205778373765696,0,m15051.mat,3,test
15052,4,PBPD,PBPD,0,3-1,-3,3,3,INR,-1,-1.0,164,4.998171400707059,0,m15052.mat,3,test
15053,5,IMP,IMP,0,3-1,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m15053.mat,3,test
15054,6,NoiseOnly,Noise,0,3-1,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m15054.mat,3,test
15055,1,Preamble_LFMU,Preamble,1,3-1,-3,3,-3,SNR,194,5.9124710471778625,194,5.9124710471778625,0,m15055.mat,3,test
15056,2,LFMD,SCI,0,3-1,-3,3,3,INR,-1,-1.0,122,3.718151895647934,0,m15056.mat,3,test
15057,3,HFMU,SCI,0,3-1,-3,3,3,INR,-1,-1.0,212,6.461050835060344,0,m15057.mat,3,test
15058,4,PBPD,PBPD,0,3-1,-3,3,3,INR,-1,-1.0,183,5.577227843471901,0,m15058.mat,3,test
15059,5,IMP,IMP,0,3-1,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m15059.mat,3,test
15060,6,NoiseOnly,Noise,0,3-1,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m15060.mat,3,test
15421,1,Preamble_LFMU,Preamble,1,3-8,-3,3,-3,SNR,316,9.630622942825795,316,9.630622942825795,0,m15421.mat,3,test
15422,2,LFMD,SCI,0,3-8,-3,3,3,INR,-1,-1.0,61,1.859075947823967,0,m15422.mat,3,test
15423,3,HFMU,SCI,0,3-8,-3,3,3,INR,-1,-1.0,329,10.026819456296478,0,m15423.mat,3,test
15424,4,PBPD,PBPD,0,3-8,-3,3,3,INR,-1,-1.0,169,5.150554675118859,0,m15424.mat,3,test
15425,5,IMP,IMP,0,3-8,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m15425.mat,3,test
15426,6,NoiseOnly,Noise,0,3-8,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m15426.mat,3,test
15427,1,Preamble_LFMU,Preamble,1,3-8,-3,3,-3,SNR,270,8.22869681823723,270,8.22869681823723,0,m15427.mat,3,test
15428,2,LFMD,SCI,0,3-8,-3,3,3,INR,-1,-1.0,142,4.3276849932951365,0,m15428.mat,3,test
15429,3,HFMU,SCI,0,3-8,-3,3,3,INR,-1,-1.0,71,2.1638424966475682,0,m15429.mat,3,test
15430,4,PBPD,PBPD,0,3-8,-3,3,3,INR,-1,-1.0,472,14.384981104473972,0,m15430.mat,3,test
15431,5,IMP,IMP,0,3-8,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m15431.mat,3,test
15432,6,NoiseOnly,Noise,0,3-8,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m15432.mat,3,test
15433,1,Preamble_LFMU,Preamble,1,3-8,-3,3,-3,SNR,262,7.98488357917835,262,7.98488357917835,0,m15433.mat,3,test
15434,2,LFMD,SCI,0,3-8,-3,3,3,INR,-1,-1.0,233,7.101060587589906,0,m15434.mat,3,test
15435,3,HFMU,SCI,0,3-8,-3,3,3,INR,-1,-1.0,96,2.9257588687065708,0,m15435.mat,3,test
15436,4,PBPD,PBPD,0,3-8,-3,3,3,INR,-1,-1.0,354,10.788735828355481,0,m15436.mat,3,test
15437,5,IMP,IMP,0,3-8,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m15437.mat,3,test
15438,6,NoiseOnly,Noise,0,3-8,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m15438.mat,3,test
15439,1,Preamble_LFMU,Preamble,1,3-8,-3,3,-3,SNR,131,3.992441789589175,131,3.992441789589175,0,m15439.mat,3,test
15440,2,LFMD,SCI,0,3-8,-3,3,3,INR,-1,-1.0,301,9.173473119590394,0,m15440.mat,3,test
15441,3,HFMU,SCI,0,3-8,-3,3,3,INR,-1,-1.0,172,5.241984639765939,0,m15441.mat,3,test
15442,4,PBPD,PBPD,0,3-8,-3,3,3,INR,-1,-1.0,222,6.765817383883945,0,m15442.mat,3,test
15443,5,IMP,IMP,0,3-8,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m15443.mat,3,test
15444,6,NoiseOnly,Noise,0,3-8,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m15444.mat,3,test
15445,1,Preamble_LFMU,Preamble,1,3-8,-3,3,-3,SNR,301,9.173473119590394,301,9.173473119590394,0,m15445.mat,3,test
15446,2,LFMD,SCI,0,3-8,-3,3,3,INR,-1,-1.0,203,6.186760941119103,0,m15446.mat,3,test
15447,3,HFMU,SCI,0,3-8,-3,3,3,INR,-1,-1.0,103,3.139095452883091,0,m15447.mat,3,test
15448,4,PBPD,PBPD,0,3-8,-3,3,3,INR,-1,-1.0,52,1.5847860538827259,0,m15448.mat,3,test
15449,5,IMP,IMP,0,3-8,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m15449.mat,3,test
15450,6,NoiseOnly,Noise,0,3-8,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m15450.mat,3,test
15451,1,Preamble_LFMU,Preamble,1,3-8,-3,3,-3,SNR,160,4.8762647811776185,160,4.8762647811776185,0,m15451.mat,3,test
15452,2,LFMD,SCI,0,3-8,-3,3,3,INR,-1,-1.0,124,3.779105205412654,0,m15452.mat,3,test
15453,3,HFMU,SCI,0,3-8,-3,3,3,INR,-1,-1.0,195,5.942947702060222,0,m15453.mat,3,test
15454,4,PBPD,PBPD,0,3-8,-3,3,3,INR,-1,-1.0,513,15.634523954650739,0,m15454.mat,3,test
15455,5,IMP,IMP,0,3-8,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m15455.mat,3,test
15456,6,NoiseOnly,Noise,0,3-8,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m15456.mat,3,test
15457,1,Preamble_LFMU,Preamble,1,3-8,-3,3,-3,SNR,184,5.60770449835426,184,5.60770449835426,0,m15457.mat,3,test
15458,2,LFMD,SCI,0,3-8,-3,3,3,INR,-1,-1.0,252,7.680117030354748,0,m15458.mat,3,test
15459,3,HFMU,SCI,0,3-8,-3,3,3,INR,-1,-1.0,119,3.6267219310008536,0,m15459.mat,3,test
15460,4,PBPD,PBPD,0,3-8,-3,3,3,INR,-1,-1.0,561,17.097403389004025,0,m15460.mat,3,test
15461,5,IMP,IMP,0,3-8,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m15461.mat,3,test
15462,6,NoiseOnly,Noise,0,3-8,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m15462.mat,3,test
15463,1,Preamble_LFMU,Preamble,1,3-8,-3,3,-3,SNR,111,3.3829086919419726,111,3.3829086919419726,0,m15463.mat,3,test
15464,2,LFMD,SCI,0,3-8,-3,3,3,INR,-1,-1.0,53,1.615262708765086,0,m15464.mat,3,test
15465,3,HFMU,SCI,0,3-8,-3,3,3,INR,-1,-1.0,365,11.123979032061442,0,m15465.mat,3,test
15466,4,PBPD,PBPD,0,3-8,-3,3,3,INR,-1,-1.0,212,6.461050835060344,0,m15466.mat,3,test
15467,5,IMP,IMP,0,3-8,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m15467.mat,3,test
15468,6,NoiseOnly,Noise,0,3-8,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m15468.mat,3,test
15469,1,Preamble_LFMU,Preamble,1,3-8,-3,3,-3,SNR,113,3.4438620017066928,113,3.4438620017066928,0,m15469.mat,3,test
15470,2,LFMD,SCI,0,3-8,-3,3,3,INR,-1,-1.0,91,2.7733755942947704,0,m15470.mat,3,test
15471,3,HFMU,SCI,0,3-8,-3,3,3,INR,-1,-1.0,309,9.417286358649275,0,m15471.mat,3,test
15472,4,PBPD,PBPD,0,3-8,-3,3,3,INR,-1,-1.0,43,1.3104961599414848,0,m15472.mat,3,test
15473,5,IMP,IMP,0,3-8,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m15473.mat,3,test
15474,6,NoiseOnly,Noise,0,3-8,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m15474.mat,3,test
15475,1,Preamble_LFMU,Preamble,1,3-8,-3,3,-3,SNR,136,4.144825064000975,136,4.144825064000975,0,m15475.mat,3,test
15476,2,LFMD,SCI,0,3-8,-3,3,3,INR,-1,-1.0,295,8.990613190296234,0,m15476.mat,3,test
15477,3,HFMU,SCI,0,3-8,-3,3,3,INR,-1,-1.0,118,3.596245276118493,0,m15477.mat,3,test
15478,4,PBPD,PBPD,0,3-8,-3,3,3,INR,-1,-1.0,580,17.676459831768863,0,m15478.mat,3,test
15479,5,IMP,IMP,0,3-8,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m15479.mat,3,test
15480,6,NoiseOnly,Noise,0,3-8,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m15480.mat,3,test
15541,1,Preamble_LFMU,Preamble,1,3-10,-3,3,-3,SNR,213,6.491527489942704,213,6.491527489942704,0,m15541.mat,3,test
15542,2,LFMD,SCI,0,3-10,-3,3,3,INR,-1,-1.0,357,10.88016579300256,0,m15542.mat,3,test
15543,3,HFMU,SCI,0,3-10,-3,3,3,INR,-1,-1.0,200,6.095330976472023,0,m15543.mat,3,test
15544,4,PBPD,PBPD,0,3-10,-3,3,3,INR,-1,-1.0,394,12.007802023649884,0,m15544.mat,3,test
15545,5,IMP,IMP,0,3-10,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m15545.mat,3,test
15546,6,NoiseOnly,Noise,0,3-10,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m15546.mat,3,test
15547,1,Preamble_LFMU,Preamble,1,3-10,-3,3,-3,SNR,124,3.779105205412654,124,3.779105205412654,0,m15547.mat,3,test
15548,2,LFMD,SCI,0,3-10,-3,3,3,INR,-1,-1.0,301,9.173473119590394,0,m15548.mat,3,test
15549,3,HFMU,SCI,0,3-10,-3,3,3,INR,-1,-1.0,274,8.35060343776667,0,m15549.mat,3,test
15550,4,PBPD,PBPD,0,3-10,-3,3,3,INR,-1,-1.0,226,6.8877240034133855,0,m15550.mat,3,test
15551,5,IMP,IMP,0,3-10,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m15551.mat,3,test
15552,6,NoiseOnly,Noise,0,3-10,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m15552.mat,3,test
15553,1,Preamble_LFMU,Preamble,1,3-10,-3,3,-3,SNR,274,8.35060343776667,274,8.35060343776667,0,m15553.mat,3,test
15554,2,LFMD,SCI,0,3-10,-3,3,3,INR,-1,-1.0,197,6.003901011824942,0,m15554.mat,3,test
